karma,rank
-25,изгнанный
-24,крайне заебавший
-23,ублюдочный
-22,мудаковатый
-21,полоумный
-20,презренный
-19,убогий
-18,зашкварный
-17,злоебучий
-16,мерзкий
-15,отбитый
-14,потраченный
-13,кумарящий
-12,хреновый
-11,мозговыносящий
-10,упоротый
-9,отмороженный
-8,криворукий
-7,жалкий
-6,неугодный
-5,безмозглый
-4,заезженный
-3,потасканный
-2,дерзкий
-1,надломленный
0,одичалый
1,нелюдимый
2,банальный
3,казуальный
4,недалекий
5,провинциальный
6,случайный
7,начинающий
8,недооцененный
9,четкий ровный
10,амбициозный
11,уверенный
12,выдающийся
13,опытный
14,популярный
15,блестящий
16,неповторимый
17,великолепный
18,процветающий
19,глубокоуважаемый
20,почетный
21,легендарный
22,заслуженный
23,эпический
24,канонизированный
