rankName,emoji,picture,minMessages,congratulationMessage,showRankCongrats
изгой,🥚,https://memepedia.ru/wp-content/uploads/2018/03/novichok1.png,0,"добро пожаловать, %username%, выбирайте стул",1
никто,🐣,http://risovach.ru/upload/2015/11/mem/klichko_98607016_orig_.jpg,50,,1
пёс,🐤,https://telegram.org.ru/uploads/posts/2019-06/1561180993_file_3430581.jpg,100,,1
хуй с горы,🐓,http://risovach.ru/upload/2014/01/mem/555_39858580_big_.jpeg,150,,1
фуфломет,🍗,https://www.meme-arsenal.com/memes/1671b7a84b8a53407751154d2178eac7.jpg,235,,1
неуч,🦆,http://risovach.ru/upload/2016/07/mem/andrey-bykov-oryot_119776705_orig_.jpg,330,,1
гребень,🦉,http://memesmix.net/media/created/x185wf.jpg,525,,1
балабол,🦢,http://risovach.ru/upload/2013/06/mem/mne-kazhetsya-ili-frai-futurama_22083464_orig_.jpg,680,,5
трутень,🦅,http://risovach.ru/upload/2013/09/mem/pidrila-ebanaya_30356516_orig_.jpeg,810,,5
балда,🦌,http://risovach.ru/upload/2013/10/mem/kakoy-pacan_33668055_orig_.jpeg,1000,,5
флудерок,🦓,http://memesmix.net/media/created/gy95c3.jpg,1250,,5
гусь самоучка,🥡,https://www.meme-arsenal.com/memes/b18c1bfed63cda21588799e535c95c75.jpg,1725,,5
спамер,🦄,http://risovach.ru/upload/2013/08/mem/gendalf-ty-ne-prlydesh_26291401_orig_.jpeg,1900,,5
майнер,🐅,http://memesmix.net/media/created/zx330i.jpg,2335,,5
истукан,🦁,https://fffuuu.net/Upload/Images/cho_sidish_kak_istukan.png,2980,,5
писака,🐒,http://memesmix.net/media/created/aqjl8r.jpg,3200,,5
троль,🦧,http://risovach.ru/upload/2015/05/mem/terebonkay_82543303_orig_.jpg,3760,,40
бобер,🦍,http://risovach.ru/upload/2016/10/mem/bober_128272654_orig_.jpg,4575,,40
генератор случайных ссылок,🌈,https://demotivation.me/images/20140526/reajiqlcsch8.jpg,5525,,40
флудераст,☃️,https://www.meme-arsenal.com/memes/fa30237b4063d5dc7fe95e47409d409b.jpg,6510,,40
мамкин копирайтер,🌪️,http://risovach.ru/upload/2013/08/mem/krestnyy-otec_26206234_orig_.jpeg,7630,,40
дятел,☄️,http://risovach.ru/upload/2019/09/mem/dyatel_218836674_orig_.jpg,8774,,40
глупыш,🌝,http://risovach.ru/upload/2016/05/mem/vika_114971620_orig_.jpg,9739,,40
народный поэт Чувашской Республики,🌕,http://risovach.ru/upload/2014/01/mem/intelligent_40584433_orig_.jpeg,10810,,40
Лев Толстой,🌏,http://memesmix.net/media/created/pqkq4c.jpg,11782,,40
литературный негр,🌞,http://memesmix.net/media/created/3mu2lu.jpg,12843,,40
чатланин,🌟,http://risovach.ru/upload/2016/06/mem/belka_115705028_orig_.jpg,13999,,40
редактор,🐲,https://www.meme-arsenal.com/memes/ec940117dba9003fb529679ff6bf4674.jpg,14936,,40
автор охуительных историй,🍆,http://risovach.ru/upload/2013/03/mem/pidrila-ebanaya_14293551_orig_.jpeg,15937,,40
контентогенератор,👺,https://www.cossa.ru/upload/iblock/0c4/kossa.jpg,17005,,40
мастер общения,🦖,http://risovach.ru/upload/2013/11/mem/master-joda_34087131_orig_.jpg,17855,,40
красавчик,🤡,http://memesmix.net/media/created/3494h9.jpg,18748,,40
автор,💀,http://memesmix.net/media/created/mtl5kg.jpg,19685,,40
братан,👹,http://memesmix.net/media/created/hha958.jpg,20669,,40
отец,🐳,http://memesmix.net/media/created/lu11jv.jpg,21703,,40
лауреат литературной премии,🍺,http://memesmix.net/media/created/keri8p.jpg,22636,,40
Стивен мать его Кинг,👻,http://risovach.ru/upload/2020/11/mem/stiven-king_256630413_orig_.jpg,23609,,40
исполин,☠️,https://www.meme-arsenal.com/memes/de6e06976ca2dcb79030eeb9a472bb82.jpg,24624,,40
архивариус,👽,https://www.meme-arsenal.com/memes/3b239ff8ac3aea762f30f033cdb23197.jpg,25683,,40
массон 33го градуса,📣,https://www.meme-arsenal.com/memes/82ab1acbfbc992b37c7c61ad9faff2a4.jpg,26788,,40
чат инструктор,🔆,http://risovach.ru/upload/2013/09/mem/a-chto-esli-ya-skazhu-tebe_30116183_orig_.jpeg,27939,,40
рептилоид,,https://www.kasparov.ru/content/materials/202005/5ECC9F2D6AAEE.jpg,29056,,40
гуру пера,,https://www.meme-arsenal.com/memes/29306f7ddc386f66315bb4a72096331a.jpg,30218,,40
пророк,,https://crecmemes.files.wordpress.com/2014/06/seriouslyprophet.jpg,31427,,100
аннунак,,http://risovach.ru/upload/2014/06/mem/fraj_53760306_orig_.jpg,32684,,100
ÜBER IQ,⚜️,http://risovach.ru/upload/2014/04/mem/fuck-yea_47730778_orig_.png,33992,,100
ПОЛУБОГ,🏆,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR8ZNJqS0cZ_rss1AeFaAhHW_yx1sJO8PjbVQ&usqp=CAU,35305,,-1
БОГ,🥉,http://memesmix.net/media/created/v7mfs3.jpg,37800,,-1
СВЕРХРАЗУМ,🥈,http://memecrunch.com/meme/9AMG7/sverkhrazum/image.png?w=500&c=1,40000,,-1
НАДМОЗГ,🥇,https://cdna.artstation.com/p/assets/images/images/028/216/304/large/gal-barkan-overmind-2k.jpg,45000,,-1
